people_ID,infect_prob
20504,60.304032
8487,67.561344
21350,48.74615012
8395,60.629472
20755,48.37314487
7676,66.487392
20721,48.60188828
21024,48.60994861
8739,48.87213551
8203,68.99328
20855,48.87880216
7738,48.7829186
7839,49.04606736
8281,48.50973562
8109,66.747744
8428,49.08281456
8089,48.96773592
7677,48.93538059
21026,48.96807518
7679,48.99917341
8053,48.59697121
8280,68.01696
20496,64.567296
20578,50.89095078
8355,49.07934846
20741,48.85432506
21327,61.34544
8460,48.57887916
20912,48.53915107
20764,48.76704941
8418,58.25376
8461,48.63378083
7543,49.09353716
7531,48.83512943
7902,48.49237943
21166,48.66441007
21286,48.51943919
20899,48.85787246
20442,56.952
7892,48.72425776
8320,48.82962492
8584,48.42191584
8054,48.57740776
8588,48.60990988
21058,48.70424113
20255,48.41313978
20905,53.6976
8289,63.232992
20605,59.653152
8042,48.69213527
8070,48.52917165
20796,48.44933508
20629,48.58407906
8146,48.38314041
7962,48.67757092
21074,48.21139633
8656,48.37607898
21308,48.61373666
20246,48.54415275
7675,48.79332613
8087,48.7798169
20507,48.58246709
20178,48.37431129
8396,66.357216
20409,48.45455772
20610,59.588064
7534,48.6130865
20528,48.69515473
7724,59.002272
21333,48.47867845
8605,48.61589049
20848,48.84762023
7827,48.58354879
20728,48.47572718
20859,48.33589174
21183,48.56626646
8741,48.45108225
8624,48.76902378
8023,48.71431116
20772,49.13604788
8716,48.57395478
8153,48.72250213
8266,64.730016
8744,62.386848
7589,48.66855732
8634,48.40683123
20362,61.573248
20748,48.44298161
8313,48.68678098
8028,48.55598515
20790,63.688608
8432,68.244768
7984,71.792064
20619,48.47522251
21083,48.28636013
21273,48.35744576
8654,48.41756088
21161,48.28841177
8343,48.95000539
21184,48.80059104
21241,72.931104
8760,48.42455388
21149,48.62679101
20793,48.19158433
20278,68.570208
8346,48.36085338
7842,55.69715948
7678,48.70940202
20613,48.78081215
7990,48.59175971
21276,48.2322411
8408,48.41935917
21170,48.73151373
7983,48.55074916
20295,48.41939814
7702,56.691648
20302,49.12594013
20242,59.3928
8480,51.51766448
8213,48.29793113
20376,48.89559825
8615,48.66629252
8545,48.70172546
20620,48.38031591
7997,48.36936383
8227,66.292128
20583,48.71969403
20313,62.126496
7803,48.39904542
20987,48.30189764
20293,70.913376
20421,48.40034905
8161,48.28020731
8572,48.37444676
7811,48.75518968
20340,48.37263224
7995,48.22895921
21199,53.01493988
7890,48.61739353
20879,48.97817107
20441,48.59519165
21011,62.224128
21212,48.2124867
20692,57.830688
20501,48.56939834
20187,48.24508052
21304,48.432688
20652,62.191584
20767,48.43437249
8675,62.875008
8540,48.29219651
20200,48.3210554
7927,48.65687579
20752,48.41831073
8440,48.10985887
8749,48.13316918
21001,48.17154425
7809,48.33068007
8386,48.43888878
8163,48.32145575
8576,48.31169453
8041,48.63700167
20883,65.803968
21186,47.92774222
21358,48.40126583
20202,48.40448811
21330,48.69181868
8324,48.38683503
7870,48.36527523
8059,48.34739371
21352,48.41468411
7779,65.41344
21000,59.978592
20712,48.18040682
8700,48.34336559
8444,48.18337497
20968,62.191584
7806,64.372032
8747,48.38157913
8445,48.50535617
21220,48.24328262
7584,48.06510299
20349,64.306944
21395,48.63765702
20726,65.73888
8607,48.38648563
20675,47.92205823
8118,58.481568
7766,47.96636124
7891,48.26177092
20167,48.11017755
20372,63.232992
20995,48.21030938
8302,47.89584633
7716,62.549568
20720,67.04064
8696,78.365952
21126,48.11586095
8188,54.84382108
8535,48.10338073
20635,48.20845167
7649,48.43350268
8569,65.283264
20310,48.17906779
21316,48.14084775
20639,53.7115442
8298,48.29545662
20432,47.98925289
20814,64.795104
8335,62.80992
20331,48.31583974
8731,48.18303712
8314,48.32481342
21385,66.845376
7979,48.31224049
20811,48.06137775
20384,47.93312512
21098,48.25626336
21260,57.733056
7571,47.92214632
7920,61.735968
20944,47.94141158
8303,47.86482427
7640,47.76578232
20477,48.231356
20270,48.24452817
8501,52.460928
8705,48.19264084
8291,64.339488
21139,62.419392
20387,56.268576
21214,48.09148602
7860,48.04303021
7756,47.98567128
20872,47.83942459
8237,47.95580307
21112,47.64292328
20631,47.76519437
8175,48.12022954
7972,48.00348358
7586,47.87979902
20820,47.55551592
21277,47.93903609
8276,47.90791399
7745,47.93976238
7628,47.90951776
8347,47.6944483
8049,64.079136
8260,48.00261423
7913,48.00063941
21406,48.09450534
8453,47.95149788
20815,48.00563517
7854,59.815872
21355,47.79998977
7991,47.98061763
7626,48.12658777
8145,47.7498657
20864,47.75517161
20228,47.67898087
21123,47.81292166
21038,47.65915805
20438,47.62764118
20238,57.570336
20900,48.03167911
20461,69.383808
20787,48.10534339
21125,47.73406699
20659,47.97015001
21285,47.52765576
21146,47.86537898
8326,64.209312
8680,47.74182502
8181,47.84116816
8270,68.732928
20959,47.71710565
20168,47.83807794
20823,58.74192
8631,47.50001938
7945,47.65341381
8435,47.93541901
20970,47.89931493
20770,47.45015799
7774,47.80540184
20360,47.45997308
8477,47.70465255
8185,47.56326292
8064,47.46479245
8367,47.53938587
21033,47.4276147
20591,47.35746759
7781,47.45761389
21002,47.35893883
21267,47.50547408
8407,47.44987414
20967,48.34347185
21152,47.43085763
7844,46.34162004
8285,45.94587238
8264,45.62955081
8060,68.602752
20929,68.212224
20406,47.69957874
7718,47.4263741
8423,47.15579642
8363,45.83276049
7981,58.286304
21240,48.72044048
21388,47.197436
7751,47.18892904
8387,46.34647105
8307,45.99636963
7733,46.20761989
21398,54.966816
20582,47.88977186
20948,47.49493688
7533,47.47358776
8263,63.330624
21153,47.24184769
8667,46.95606441
7805,46.97456808
8547,46.48359335
8676,46.35340811
8176,61.312896
20569,45.85566054
8139,44.88017079
21015,48.64806198
8729,47.91639048
8756,48.00649622
8135,67.919328
20325,47.00960743
21151,72.280224
20460,46.69623615
20350,46.4747568
8560,61.280352
8504,62.744832
20875,48.3290859
20575,47.06205522
8686,48.29872896
8140,48.36134227
20480,48.94116478
7910,48.9906556
8189,64.664928
20716,49.04789072
20621,48.88036614
7787,48.78641086
20561,48.75805751
8666,48.77852698
20946,48.53729962
20689,48.45205704
20862,66.22704
20289,64.046592
8737,48.41243492
21232,64.209312
20593,48.49172561
21295,48.683702
8750,58.807008
21190,48.63953217
20383,48.53394258
8643,48.65600559
7850,48.77483876
21100,68.147136
21118,47.96628463
8495,59.262624
8165,48.44642221
8292,47.33397742
21020,48.18028852
8431,48.36687474
7982,64.76256
8730,48.09956264
20715,48.28612872
7886,48.59515993
20594,48.33713574
20459,48.4370987
20837,48.2517867
8138,65.25072
7968,65.999232
7604,48.3964628
8342,48.29616184
8421,47.93995456
8608,48.22952751
7701,47.86266756
20996,47.96101552
21412,48.16145691
20365,48.30461841
7569,48.35162653
20512,48.11505796
8564,62.15904
21369,48.33742327
7957,62.32176
20699,48.41514339
8758,64.469664
8275,48.2149826
8194,48.08004669
20983,60.564384
20317,47.74904918
20247,48.06960085
8150,68.114592
20233,48.01847885
20601,48.2126416
20356,48.48174802
8434,48.30747257
8649,48.02786811
8230,48.22875291
21173,65.673792
20419,48.30073352
8522,48.18655999
20598,47.76425495
21070,48.06607191
8620,47.82830733
20216,63.656064
21115,47.83630159
21057,48.18741404
8364,47.6813056
20973,47.75620399
8037,48.28156407
8748,47.54932167
8065,48.17547635
8310,47.5853885
20727,47.88644716
21069,67.724064
20626,48.00553993
21415,48.02679373
20916,47.91471366
7830,47.78733231
8710,47.95476178
8294,47.66271256
7530,48.03937397
21378,48.29955754
7683,48.09527873
7861,47.81499198
7750,47.59264514
8629,47.87765116
7735,48.2593241
8267,47.32067075
20636,48.09609577
7872,48.31214179
21130,47.92469771
7825,47.55515862
7730,47.76276641
8578,47.79338878
20704,48.09146227
20489,47.50297214
8172,47.66621288
20698,47.93667126
8306,66.324672
20871,47.51436598
8405,47.7097972
20891,48.2322777
7557,47.77577876
21255,47.87707714
20632,60.173856
8208,48.11754885
7660,47.83844432
8692,47.86351539
8648,47.64863217
20938,47.6909995
7790,48.18667927
8021,47.52932577
20822,47.85976825
20184,61.8336
20955,47.89534896
20801,47.61446959
8639,47.54682028
8162,48.00606
7769,47.62664248
7768,47.60539209
20963,56.496384
20243,47.21786289
20622,47.91283712
21101,47.65712073
7938,47.59644159
8479,47.73912517
7916,48.1923543
20285,67.138272
8506,47.95979362
8122,47.7482934
20884,47.56501373
7930,47.80899609
7612,58.383936
21237,47.62785596
21192,47.60290422
20422,47.7365936
8091,47.59099422
8538,51.159168
8646,48.05225414
21256,68.99328
7668,67.724064
7632,46.38549355
8077,66.357216
21138,47.41855251
20838,47.60462043
20885,47.64043239
7616,47.49747075
8129,48.1367401
20794,47.9470317
20931,47.72979416
20321,47.18359454
8734,47.47711041
20364,47.33968331
8235,47.50739314
8653,48.12880983
20647,47.56020931
21341,47.90639002
20957,47.67888137
20604,47.50523978
7949,47.53169757
8197,47.53474326
21122,47.70940457
20628,59.978592
8286,47.6089779
7581,47.59192737
8625,47.6635635
21259,47.9102483
20515,67.170816
20407,47.39709914
8539,47.41802967
7653,67.951872
20641,47.30306503
8652,46.6275995
8079,47.80053254
8309,46.69971022
20526,47.55013842
8682,47.4435341
8022,47.70373283
8543,48.31198105
7917,46.69868085
21062,53.37216
20640,47.31328016
7585,47.4609678
20450,47.63717246
20754,47.49033787
8488,47.87284168
21014,62.875008
8766,47.47724804
20485,47.3297899
20502,47.28663578
8400,47.4544557
8296,56.952
21049,47.09198308
20524,47.51440741
8202,47.64444248
20766,47.54809795
8238,47.55243077
20711,47.41794539
21360,47.71931883
8239,47.50630613
8376,69.221088
7637,47.7357199
8184,47.4504039
20448,47.30131571
20920,47.54141674
8596,47.54910519
8301,47.43290175
8727,56.952
20347,47.57838211
7592,47.48538282
20849,47.4298675
7976,63.363168
7996,47.52549812
21253,47.51356493
8031,61.150176
8045,47.49761385
7814,74.20032
21405,47.26107681
20762,47.29110292
20327,47.42806162
7746,47.44611915
8632,47.41272925
20297,47.50163298
21393,47.02316793
20914,47.24584931
8450,47.37631756
20738,46.94297075
21107,47.33947053
20329,54.83664
20209,65.673792
8222,47.27146575
20935,47.58976231
21051,68.244768
7782,47.32036473
21060,47.3017439
8567,47.01095832
8500,62.777376
8694,47.34700463
20870,47.34053408
8094,47.11762901
8305,47.4011839
21081,58.937184
20444,47.41123051
21421,61.150176
7999,46.70063826
20388,47.1644647
8304,47.1092557
21213,47.28869907
20863,67.463712
8278,47.23149583
8508,47.28093306
7987,47.6529731
21361,46.97113276
20850,47.2329024
8728,47.29865851
20268,47.36591964
20443,60.564384
8681,47.4399062
20333,47.26044158
7577,47.65365135
8725,47.91609214
7688,47.26278627
8382,47.4644403
21052,47.37018865
7975,60.336576
8720,47.25147013
21337,68.082048
20810,47.38772603
20857,47.24327152
8173,47.45920288
20367,46.99861586
7615,47.36649006
8178,47.44104672
8051,63.330624
7623,47.16322191
20559,47.46071247
20400,46.83186847
21381,47.11521154
20204,47.26699946
8096,47.14165009
8253,47.29971391
21289,56.952
20666,60.304032
21061,47.03182896
20453,47.38183372
8709,47.16137636
21143,47.39076897
20320,60.954912
8463,47.36543262
8193,47.38250102
20538,47.15876444
20351,47.2704631
8198,47.32546806
7791,47.24321103
8490,47.1255596
21390,47.4565331
21419,47.13399011
20625,47.18431111
8476,65.088
20484,47.32136216
8563,64.144224
8478,47.42512888
8592,46.98741493
7645,46.94363027
8136,57.11472
21156,47.1442024
8019,68.277312
7974,47.22528922
20719,46.98799402
20739,47.08705925
20878,47.03832991
20756,46.80865267
7871,70.94592
20288,46.89870895
20979,53.111808
21127,47.27732765
20471,47.22678599
8482,60.662016
8068,47.2773553
7845,69.937056
7630,52.102944
8622,47.35584157
7780,46.90565941
8489,47.0584705
8520,56.46384
7567,46.97470485
7613,47.25986658
20586,47.09215986
20972,47.00429978
8755,47.10959486
20304,47.04027713
20488,47.18308441
7554,60.792192
20649,46.97080256
7802,47.33695975
20831,46.86529151
20590,47.10101434
8723,46.9295662
7884,52.102944
8290,46.91439748
21073,46.88536408
8115,46.93438666
7551,47.09035604
8685,47.09623075
21243,46.85174243
7915,46.97048037
20274,62.028864
20558,47.05607838
7687,47.09348189
7973,46.59775155
20532,47.23641094
8736,47.02520225
20780,46.98589837
7650,46.9478561
21110,46.58282314
8360,46.96390946
20540,47.18576621
20398,47.00176022
8385,64.860192
7732,64.079136
7763,46.94375532
20479,47.05739724
20638,47.01743846
20795,69.48144
21248,46.99810475
8131,47.02963228
21374,46.73784954
21031,47.31659401
8155,47.06327085
21227,46.67701524
8573,46.32784138
7541,46.87922666
20543,47.00163725
7894,47.13256693
8099,61.150176
8433,63.200448
20456,47.10532994
20852,57.537792
20989,46.60709274
20851,46.5763716
20596,46.60479894
20915,46.90949857
8241,46.72690652
8127,64.2744
20975,46.80259326
20713,47.13036835
20186,67.821696
20816,65.608704
8012,46.69663846
21269,46.96673155
8219,47.09259875
21280,70.425216
20607,69.025824
8468,46.91023389
8287,64.632384
21096,46.34900833
21029,46.92221079
20617,62.386848
7596,46.39200621
20751,55.520064
7817,61.215264
7826,47.01316706
21249,46.74853327
7843,46.85938663
8505,63.590976
20466,46.91518225
21368,46.8859999
8616,47.09618434
21105,46.86218336
20840,47.00422403
20296,46.98281146
21034,46.66417491
8255,46.3775752
8746,46.50360974
20263,46.92413392
7704,47.22996821
7801,64.43712
7821,46.57794004
7807,46.82437376
7680,46.95418483
8541,46.78825386
20988,46.83890621
21413,46.55657165
8124,46.96470923
21045,62.061408
7969,46.73509356
20603,46.39766096
21089,47.04111006
21206,46.47576739
7712,46.77671717
8413,46.67658909
21226,65.088
8244,46.68927886
20445,46.87057912
20232,46.82856408
7555,46.73030879
20781,47.08518302
7829,46.2547918
8026,45.68019131
20775,46.8561764
7621,47.02346827
20678,46.64292614
8151,70.164864
7666,46.63810464
8465,46.63121218
8371,67.561344
20680,46.63856015
7663,46.42821387
21219,46.68656743
8763,51.972768
7789,45.96845988
21150,64.339488
21133,46.42767378
20895,46.59530258
20873,46.60491253
8415,46.74486528
20173,46.78985692
20890,46.59231867
21268,61.703424
8707,46.77498828
8226,60.922368
8669,46.6910583
20470,60.499296
7695,68.472576
8699,46.59379297
20260,46.93261959
20235,46.75169913
21021,46.28860635
20830,46.89313541
7699,46.82036082
20382,46.60770917
21290,46.75788304
8767,46.83201003
20844,46.37571116
20634,46.68308131
21144,46.92064504
20615,46.67603332
8211,46.41936336
21279,46.86250047
8067,68.602752
8427,46.50106415
8321,46.56459321
21094,46.79624148
21379,46.73962687
20368,46.45291234
20835,60.466752
7622,46.95701556
20792,46.45482033
8454,47.06677772
20602,46.79983462
20785,46.4540326
20271,46.59282898
21396,46.27215685
20889,58.90464
21012,46.61749313
21145,46.83918321
8063,46.69865996
8358,63.232992
7544,46.6548916
7948,46.3667275
20213,58.807008
8356,46.56175976
7788,46.28964224
7970,71.043552
8344,46.82442829
21376,46.5231927
21080,57.27744
21235,46.83071685
20201,46.63787001
7705,46.29412756
20370,46.66072916
7552,64.079136
8612,46.35859793
7919,46.75612447
21278,61.50816
7822,61.475616
20183,64.502208
20705,46.44306028
20827,46.62601742
8261,46.43193012
7587,67.951872
20529,65.511072
8112,46.45428448
21340,46.55894839
20803,46.49950139
8210,67.496256
8602,46.53117147
21043,46.26036063
20555,46.52387936
20696,60.108768
20323,59.034816
8142,46.60733653
7719,46.33360068
7911,46.49285976
20198,46.37811566
8511,58.09104
7658,65.934144
7873,46.8306476
8365,46.37281422
20656,46.29941982
7824,46.56146393
7800,75.144096
21072,46.13659295
21006,46.21378497
21113,46.42199023
21356,59.197536
8704,46.40397597
21119,46.04704664
8106,46.46054803
8599,46.4230341
7684,46.19762937
7636,46.77949711
7775,46.07956697
8030,65.73888
7867,46.15907385
8125,45.82570071
20670,61.866144
20334,46.2321763
20779,45.95006197
8738,46.59165772
7739,46.58485538
8312,46.40507198
20283,46.31215868
20777,46.49244176
8014,46.36724858
7570,46.52353214
7906,45.94322968
20917,61.735968
20866,45.95663863
8209,46.59254255
20359,46.35322362
20513,46.24835152
8594,45.99836354
20412,46.08084668
7933,60.759648
21059,46.3857797
21067,46.11357954
8410,57.27744
7967,64.209312
7918,45.89908058
20190,46.38600478
20894,61.67088
7690,45.90342778
8499,46.30329719
20181,46.09306666
8635,46.22642183
20474,45.84306264
8475,46.25102811
20697,61.117632
20473,62.679744
8381,46.17442862
8566,46.10267383
7804,46.19799051
21271,46.15147611
7594,46.04717844
8447,45.83185408
8715,45.96992127
7737,46.34389913
8177,46.37487938
8684,46.12145425
20926,46.08844013
8446,67.431168
21377,55.780416
20454,45.91380989
21254,45.77119009
7608,46.01009875
20799,46.48064979
7856,45.64378157
8338,46.13380815
7993,45.75685079
20806,45.83059247
7895,46.30162842
21302,45.80260917
8600,45.60779409
20522,46.39147713
20888,60.36912
8349,45.83025759
20240,57.375072
21299,46.20241938
7866,46.01491131
8604,45.9456702
21025,46.08599366
8293,61.963776
8086,46.04907667
20962,45.91667387
20843,60.499296
21397,45.7006927
20514,45.79783247
7988,45.99548857
21007,45.67292179
8199,56.236032
21013,45.93528491
20193,46.2293986
21181,45.69948881
8581,46.00061146
8009,45.63134325
20318,45.88765382
21245,70.229952
20998,70.555392
20788,45.79061566
8351,45.70379098
8587,55.943136
7980,45.96265329
7865,65.803968
7832,45.60441504
20662,45.816895
7617,45.60542428
21364,45.83928657
20252,46.00578997
8003,45.64541177
20494,45.76348855
8726,45.61985277
8090,60.69456
8485,45.78203178
8149,71.954784
7881,45.82329107
21088,45.76924189
21326,59.653152
20657,45.4721479
7633,45.51180608
8353,45.45165353
20435,45.49640682
20212,65.706336
7836,60.011136
8633,45.58507825
8190,45.65598258
21147,45.98001509
20949,45.80191097
8591,45.65451151
8640,45.64821612
7900,45.91731769
20673,45.69320625
20956,45.21505908
8249,65.153088
8409,45.85925887
20206,71.27136
8134,46.06308762
21223,45.28692458
20747,45.4443268
7698,45.33754237
21009,45.62818514
21363,45.52374017
20986,45.31066869
8273,45.53128144
21417,45.40889874
20403,45.44283596
21401,45.67382633
20223,45.34596443
8621,45.26044626
20804,45.58855651
20749,45.26016393
8452,56.203488
20254,45.7556737
20576,45.37102824
8493,45.08489212
8284,45.55859734
21373,51.940224
8579,45.40409828
7808,45.74989247
20420,45.12332912
21155,45.18478446
8114,45.55834399
20366,45.40556009
8577,45.35449843
8388,45.25273701
20410,45.58374887
21078,61.963776
21117,60.36912
8678,45.30965284
21154,45.20935787
8406,45.20301281
20560,44.99336213
7736,45.04795575
20462,45.08238217
20694,45.22794836
21362,45.08443976
21250,45.29161489
20562,45.08724005
8470,58.188672
20533,44.95349176
8575,44.93814402
10236,58.65604926
10177,61.30529699
10371,60.63674263
23921,60.83041817
10546,62.04072327
23904,59.98999007
23898,59.77295524
23356,57.309984
10555,58.53620237
10405,61.00107458
22883,59.85354795
23648,61.21460745
23829,59.49602413
23295,60.62360234
10666,66.7152
10103,59.29639049
10704,59.0562851
11054,60.27257715
10957,59.16059919
23875,59.29617143
23699,58.60999869
23596,61.1325472
23133,60.90299973
10865,61.17214683
11214,60.06268332
23821,59.80529849
10539,60.57508914
23908,58.93958502
22866,60.38080958
23653,60.2114536
23604,59.97297977
23567,75.436992
23099,58.37416758
22994,60.90582155
23679,60.79953762
23953,70.45776
23385,60.19314587
22854,60.54335441
10613,59.91607467
23339,59.74558605
23967,56.724192
10973,61.18794683
23476,60.20628028
23090,63.525888
22923,61.8336
23614,59.64241813
11257,60.2379237
23468,60.10556753
23588,60.13921739
22776,59.31718232
10960,61.06990252
10876,60.68309733
22862,60.44418136
10331,60.01072324
23426,59.73226286
10512,59.63051328
23526,58.47305186
10593,61.99632
10696,60.74410211
10874,59.96506676
23239,59.90365809
23692,59.82202395
23741,69.579072
10528,59.74682174
22790,61.18572584
23831,60.30843716
11169,72.638208
23642,60.11618262
23527,66.259584
10681,59.64418658
10599,59.70851448
11209,59.09878445
10834,59.75889511
23242,59.36434046
11183,58.8712517
11026,60.78236402
23896,60.60340324
10104,59.21135132
10647,60.26820133
22878,60.87371498
10455,60.24604252
11123,60.98023839
23300,61.45014103
10545,60.66989898
11110,59.6156645
11023,61.08821256
10657,66.650112
10724,59.91146954
11047,60.49632316
10989,60.84051418
10291,64.209312
10537,60.59583936
23135,60.66532796
23787,60.93848215
23616,61.3250274
11287,60.76522438
10505,61.26673899
23041,60.73153342
23267,60.96240782
23078,60.01961086
11232,60.92330382
22855,61.26064584
10305,60.74778213
22863,60.91671366
11112,60.85730946
23537,60.76003034
22799,60.93333245
22797,61.06158766
10637,60.759648
23606,56.594016
10655,61.19790817
23315,61.443072
10793,60.86783937
10277,60.40603856
22705,60.82324159
10716,60.956282
22902,60.71034422
11278,61.13769853
10896,70.490304
23305,63.981504
23578,59.71824
10588,61.03747691
11178,66.031776
23524,60.96755187
10364,63.037728
23117,61.32640165
23143,61.26381617
23144,60.30318397
23207,60.98055479
10158,54.250848
22918,60.78788716
23793,59.457888
22972,60.9499689
23389,60.78925058
10852,73.224
22746,60.75558493
10969,61.03285799
10640,60.49725437
11185,69.871968
23859,60.48195259
10436,74.655936
11035,60.54002728
11270,60.83192231
11194,60.59314147
23593,60.41409953
22811,61.703424
11046,60.88405928
10828,60.94649136
10684,60.64874388
11222,60.59381505
10472,60.79472359
22933,62.419392
23312,60.69652311
22928,62.028864
10301,61.06409115
10302,60.68817117
10576,64.306944
23340,60.29229562
10652,60.52952201
23846,60.44416283
23909,60.42478289
23353,60.69480149
22912,60.53793788
23259,60.71753832
11072,60.99437437
10633,60.40868462
23179,60.47699362
23477,60.17296835
23849,59.85362205
10175,60.48700841
23691,60.86992189
10442,60.58785722
10943,61.08549444
23811,61.58316475
10654,63.48168007
10198,57.017088
23407,59.85697401
10354,59.90053067
10459,66.682656
23108,66.324672
10428,60.58974181
10893,57.798144
11011,60.3443995
23301,60.9908695
23106,60.50639886
10534,64.404576
23371,60.64765008
23060,56.984544
11087,59.7883459
10810,60.78254786
23600,60.70520652
23657,60.56778429
10732,60.43143824
10802,59.92464345
23475,60.74109873
10465,60.63745151
22919,62.06637055
10267,60.56924264
23771,60.48750161
23823,72.703296
10382,60.78356169
11157,70.360128
10190,60.60759215
10430,64.339488
23309,61.735968
23289,58.774464
23121,60.21780326
23206,60.44461199
10538,60.63730789
10836,60.63170081
10596,60.38461746
10484,60.63916684
23516,65.803968
10956,60.37591685
11145,64.469664
23713,60.05635251
10318,54.67392
23129,60.13533093
23064,60.54325391
23286,59.98040524
10461,67.626432
10614,60.67764776
23139,60.85702368
10779,60.44302885
10780,59.6002332
10196,60.20781979
11280,60.70228961
10460,60.40177938
10157,60.64736183
23612,60.61771997
23089,55.845504
23044,66.975552
10718,60.58054459
11265,60.49588248
23284,65.836512
10634,62.777376
10701,59.63710497
11230,60.31603821
10939,60.45127813
23951,60.56660152
10665,60.70358862
10977,60.29862116
10797,60.25633466
23778,60.04218641
23505,69.351264
11133,60.26501114
10271,60.16802899
10911,64.2744
23851,53.144352
10830,76.03901041
23159,69.904512
10998,68.407488
11288,68.863104
10873,60.52853409
10297,55.389888
22707,60.60413887
10182,63.037728
23420,60.86273547
10941,67.04064
22739,60.37825004
10794,60.76901176
23585,60.64751536
22850,60.16808553
23029,60.1967976
11043,59.99334986
23944,60.37866543
23509,64.306944
23521,59.98203319
23784,60.09811727
23750,60.564384
10951,60.64580979
10098,60.52447513
23899,60.01957768
11031,66.454848
10746,60.33210332
22807,60.56937072
23668,60.63963966
11052,60.20828101
23278,60.15057504
10180,59.66306248
23590,60.5280544
10670,60.14021615
10630,60.40326959
23935,60.67219015
10991,59.5495899
23136,60.45807376
10075,60.51558082
10225,60.49882973
23227,60.00053675
23103,63.818784
10673,60.10410541
23146,54.34848
23530,60.18442107
10101,53.762688
23416,60.2381763
10474,60.2141754
23835,60.2615126
23561,60.78142403
23058,60.23330941
10150,60.45720581
23922,60.63381447
10685,61.17578373
11081,60.00760099
23541,58.92533932
22713,60.20294438
10152,67.20336
23258,60.31972788
10804,75.892608
10682,60.6481551
23329,60.34639884
23156,60.17120657
11231,56.30112
23971,60.27166214
23080,61.99632
10966,63.395712
23743,60.57146733
10949,64.144224
22856,57.309984
22810,60.06821961
23237,60.44182235
10605,60.5479459
22929,60.09495126
23652,59.97546912
11062,60.31444146
11139,60.27212617
23411,59.18722068
11142,60.41443118
10344,60.20233737
10752,60.84592765
10536,59.913504
23535,60.45640278
10217,59.9078517
23114,64.372032
23035,60.59571335
10319,60.39552163
23687,46.570464
22987,58.47222468
10632,59.8922783
10252,60.16079159
10979,59.99840215
23277,60.15198957
23171,60.29928038
23141,51.126624
23754,60.27646289
23574,60.11387305
23503,60.21052404
23428,60.30329559
23255,58.59608281
10993,59.70774639
22798,60.21957618
10348,57.80858377
10116,60.48380957
23263,60.54912436
23137,61.117632
11022,60.28306646
23808,58.318848
10234,61.215264
22696,60.10326998
22732,59.69814362
23975,60.3068997
10206,60.29431902
23126,63.656064
23773,70.978464
23629,60.11711885
10285,59.23008
10683,60.04700118
10380,61.768512
10274,62.451936
23157,68.537664
23843,60.26687875
23854,59.87395583
10710,60.59627127
23201,68.17968
23073,59.92003775
10602,59.65855756
11149,59.97704018
10194,60.23582763
11202,60.18179925
10920,60.10250329
10306,59.96036106
23005,59.84433076
23283,59.99720102
23558,60.51625308
23326,59.94280054
10561,59.8869025
23037,69.156
23826,60.17935458
23756,60.12905937
10818,59.82128982
23373,60.04750457
10329,60.14383835
11106,60.01170421
10489,60.11702114
10579,61.02269605
10332,66.161952
22986,51.549696
23522,58.24371309
23236,60.14303707
23266,68.537664
22882,60.28496686
11167,60.27653318
10842,59.98192162
10070,58.9967019
23247,60.43100567
10258,68.01696
10705,59.91453848
10952,59.23242071
11126,53.990496
10928,59.80886998
10342,59.69412466
10695,59.80331829
23729,60.22740706
23976,60.18275433
10531,62.093952
10882,60.8789097
11267,59.20216246
10273,60.03531889
22822,74.428128
23288,59.35435739
23485,59.52424349
22867,60.07911543
23747,59.15146233
23316,59.92187936
10188,58.9511532
23825,60.15719891
23226,59.8516938
10824,59.82558337
23764,59.93843031
23016,68.50512
22784,65.934144
10883,59.41989037
22806,59.99577291
22963,60.95426105
23198,58.23122376
22860,60.662016
23761,59.58808626
10221,60.01833962
23231,59.81195506
11189,60.20865097
10559,68.602752
22858,70.099776
11161,60.40507308
10095,62.744832
23294,61.58470812
23413,60.14721133
23321,60.09433469
10208,59.55430945
23072,63.981504
10303,59.845705
23018,59.09341501
23626,59.89428705
23183,59.63048127
22990,60.06156015
22767,60.13450051
11010,57.32677531
10124,59.74764847
10502,60.0907799
22709,60.11648598
22995,59.95516148
10199,68.863104
10940,59.80501724
22953,67.658976
22765,60.20373017
22769,68.99328
23903,64.795104
23252,59.63879471
23515,64.502208
23775,59.81993671
22730,60.01591455
10425,59.81771689
10916,60.2707492
11174,60.03798241
22775,63.656064
23650,60.27475534
11055,59.2831734
10690,69.253632
10360,60.72607422
23112,59.6115188
10786,59.4150111
11057,60.04973404
10078,65.57616
22782,60.06245992
23723,60.0877876
10389,60.04845884
10967,59.86269708
23048,60.09924994
23203,59.82366994
22706,60.02298236
23269,59.84793694
10707,59.71656551
11104,59.65227482
10861,59.78829877
11039,60.07856707
10237,59.00445887
10094,53.307072
23817,60.08411446
10142,59.82761323
10711,59.1214073
22921,60.14850861
22760,59.12299453
23488,60.10511811
23924,59.87708495
23783,61.117632
22789,59.74999906
10085,59.07236422
23552,63.330624
10736,59.98884779
22826,57.7656
10304,59.6551418
10558,59.79436585
23092,59.9712211
11105,59.88096
23911,59.87734803
11233,72.703296
23052,59.41573897
10359,63.851328
11024,59.47291679
10857,59.54681387
10122,71.206272
23920,59.77627087
11193,59.98109491
10583,59.60650311
11004,66.357216
23051,60.16623404
22702,59.14219383
