people_ID,infect_prob
8187,48.56260706
8554,48.9672137
20869,58.058496
21114,48.86076509
7833,48.74522795
21207,58.351392
20262,48.60087784
8232,48.9527289
7651,48.64702656
7575,48.8098295
8205,48.88693638
20229,48.72670487
21274,48.74814681
8152,48.64664299
8062,48.76283176
20504,57.375072
8487,69.286176
21350,48.68020449
8395,60.85728
20755,48.39827313
7676,65.153088
20721,48.60188828
21024,48.57397028
8739,48.87213551
8203,60.076224
20855,48.83354688
7738,48.7829186
7839,49.00604373
8281,48.51515336
8109,63.753696
8428,49.04260656
8089,48.91607367
7677,48.87907992
21026,48.95882251
7679,48.97213936
8053,48.63115844
8280,67.431168
20496,61.50816
20578,50.32542018
8355,49.07934846
20741,48.83846649
21327,59.620608
8460,48.55243203
20912,48.53398358
20764,48.73238462
8418,60.629472
8461,48.62209657
7543,49.11458273
7531,48.7856964
7902,48.47720456
21166,48.6174154
21286,48.4899791
20899,48.85787246
20442,52.168032
7892,48.75557238
8320,48.82962492
8584,48.42191584
8054,48.58152014
8588,48.60077312
21058,48.69203291
20255,48.35808198
20905,57.147264
8289,57.7656
20605,59.425344
8042,48.67735729
8070,48.52917165
20796,48.44933508
20629,48.60207475
8146,48.38314041
7962,48.6457615
21074,48.21139633
8656,48.33352502
21308,48.61373666
20246,48.54415275
7675,48.75959715
8087,48.78183715
20507,48.58246709
20178,48.39330157
8396,57.505248
20409,48.42301274
20610,61.638336
7534,48.65822248
20528,48.67735271
7724,55.422432
21333,48.4767504
8605,48.5797921
20848,48.74939454
7827,48.58379401
20728,48.43674427
20859,48.3040768
21183,48.52076271
8741,48.43718074
8624,48.72475263
8023,48.71431116
20772,49.0773856
8716,48.57271042
8153,48.69598299
8266,63.590976
8744,60.141312
7589,48.66855732
8634,48.40683123
20362,65.803968
20748,48.40594013
8313,48.67287875
8028,48.55824836
20790,60.954912
8432,65.771424
7984,65.055456
20619,48.45548377
21083,48.28636013
21273,48.35744576
8654,48.41756088
21161,48.23320563
8343,48.89750149
21184,48.68375607
21241,70.13232
8760,48.41421042
21149,48.62810796
20793,48.19158433
20278,70.099776
8346,48.35101479
7842,55.67831081
7678,48.6605428
20613,48.78081215
7990,48.57179691
21276,48.23327776
8408,48.41935917
21170,48.70845564
7983,48.54237627
20295,48.40469042
7702,54.250848
20302,49.12594013
20242,62.549568
8480,51.33334596
8213,48.29793113
20376,48.75987336
8615,48.66629252
8545,48.61686461
20620,48.3403714
7997,48.38474817
8227,64.2744
20583,48.72656112
20313,65.57616
7803,48.39062588
20987,48.30272823
20293,68.147136
20421,48.39844834
8161,48.25825051
8572,48.34609924
7811,48.76497525
20340,48.35218676
7995,48.22895921
21199,52.97416135
7890,48.61739353
20879,48.91865084
20441,48.61431363
21011,61.34544
21212,48.26404204
20692,60.759648
20501,48.54560492
20187,48.2312697
21304,48.44591161
20652,67.951872
20767,48.382698
8675,58.611744
8540,48.25465913
20200,48.28297778
7927,48.62127117
20752,48.42665018
8440,48.10602579
8749,48.15379049
21001,48.16608645
7809,48.33068007
8386,48.40515553
8163,48.34748395
8576,48.3387687
8041,48.66656781
20883,62.419392
21186,47.89271362
21358,48.40996771
20202,48.41544935
21330,48.68408979
8324,48.3494046
7870,48.3500481
8059,48.35012676
21352,48.42204482
7779,62.842464
21000,61.931232
20712,48.18168559
8700,48.32191002
8444,48.1606749
20968,65.185632
7806,62.191584
8747,48.3770106
8445,48.4978954
21220,48.24328262
7584,48.06510299
20349,68.212224
21395,48.63765702
20726,62.386848
8607,48.38304691
20675,47.89521892
8118,57.895776
7766,47.9951629
7891,48.26177092
20167,48.05864007
20372,67.333536
20995,48.21030938
8302,47.90805132
7716,66.585024
20720,63.330624
8696,75.567168
21126,48.13814522
8188,54.79373968
8535,48.12754943
20635,48.20845167
7649,48.43350268
8569,60.987456
20310,48.15597152
21316,48.14906707
20639,53.12118923
8298,48.30312674
20432,47.92203662
20814,61.085088
8335,61.540704
20331,48.31583974
8731,48.17163498
8314,48.33332219
21385,69.058368
7979,48.29227769
20811,48.03021514
20384,47.94370865
21098,48.21891496
21260,50.76864
7571,47.90769505
7920,62.97264
20944,47.9256163
8303,47.8556542
7640,47.76578232
20477,48.231356
20270,48.22500863
8501,56.756736
8705,48.19264084
8291,60.759648
21139,60.238944
20387,56.431296
21214,48.06100829
7860,47.98255198
7756,47.98567128
20872,47.83942459
8237,47.96961377
21112,47.64292328
20631,47.79082
8175,48.0922796
7972,47.97745013
7586,47.82020964
20820,47.55551592
21277,47.90251487
8276,47.87209769
7745,47.91475962
7628,47.91139383
8347,47.71063682
8049,63.62352
8260,48.00623763
7913,47.99935193
21406,48.03048558
8453,47.93773403
20815,47.93830047
7854,62.614656
21355,47.76301831
7991,47.92716532
7626,48.10796217
8145,47.7498657
20864,47.7381506
20228,47.67898087
21123,47.80783917
21038,47.65915805
20438,47.67607926
20238,60.69456
20900,48.03167911
20461,69.188544
20787,48.10534339
21125,47.71282813
20659,47.97374988
21285,47.54196384
21146,47.80495479
8326,60.69456
8680,47.77823727
8181,47.79735097
8270,65.934144
20959,47.71710565
20168,47.87205723
20823,62.028864
8631,47.56185915
7945,47.65341381
8435,47.93541901
20970,47.85485618
20770,47.45015799
7774,47.80540184
20360,47.46332522
8477,47.68249727
8185,47.56326292
8064,47.45348567
8367,47.53938587
21033,47.43927201
20591,47.37131743
7781,47.45761389
21002,47.3981901
21267,47.52822067
8407,47.47075591
20967,48.34732458
21152,47.41667963
7844,46.34162004
8285,45.94587238
8264,45.63594803
8060,67.658976
20929,61.638336
20406,47.69957874
7718,47.45101972
8423,47.14155142
8363,45.81287182
7981,55.064448
21240,48.65031695
21388,47.1867556
7751,47.16246352
8387,46.35199811
8307,46.03505052
7733,46.20761989
21398,51.517152
20582,47.87297731
20948,47.50458852
7533,47.43776876
8263,59.815872
21153,47.24184769
8667,46.87612423
7805,46.99267308
8547,46.48359335
8676,46.37191818
8176,56.398752
20569,45.87387079
8139,44.88017079
21015,48.65612516
8729,47.90501927
8756,48.00649622
8135,64.014048
20325,47.00960743
21151,64.860192
20460,46.66674284
20350,46.46511445
8560,61.215264
8504,58.74192
20875,48.33232033
20575,47.01847419
8686,48.30808707
8140,48.37254897
20480,48.90023321
7910,48.96064893
8189,65.380896
20716,48.98263192
20621,48.86014526
7787,48.7368195
20561,48.76307036
8666,48.76952704
20946,48.50564525
20689,48.4434871
20862,66.096864
20289,65.608704
8737,48.40100287
21232,64.664928
20593,48.48376147
21295,48.69548608
8750,57.700512
21190,48.62874897
20383,48.52652299
8643,48.65384212
7850,48.77483876
21100,66.38976
21118,47.94446254
8495,56.105856
8165,48.44846241
8292,47.33266132
21020,48.19281444
8431,48.34828698
7982,64.730016
8730,48.14549946
20715,48.28612872
7886,48.58982158
20594,48.32223612
20459,48.44617264
20837,48.24600381
8138,62.256672
7968,59.262624
7604,48.39326897
8342,48.31837641
8421,47.95221914
8608,48.21221958
7701,47.85152641
20996,47.96651446
21412,48.18204449
20365,48.31400755
7569,48.34641143
20512,48.09903684
8564,63.102816
21369,48.37792673
7957,60.271488
20699,48.41417178
8758,62.6472
8275,48.21275483
8194,48.0678061
20983,59.06736
20317,47.7192191
20247,48.07929267
8150,66.487392
20233,48.02436725
20601,48.15085701
20356,48.48491367
8434,48.29698685
8649,48.06541139
8230,48.21657777
21173,59.197536
20419,48.29761606
8522,48.18729641
20598,47.77336814
21070,48.10752214
8620,47.82830733
20216,58.969728
21115,47.83630159
21057,48.1807199
8364,47.6813056
20973,47.7161321
8037,48.32753697
8748,47.5368158
8065,48.17547635
8310,47.54628202
20727,47.8870354
21069,62.224128
20626,48.02277839
21415,48.03600433
20916,47.91471366
7830,47.71270375
8710,47.96415093
8294,47.68398633
7530,48.0281088
21378,48.30610433
7683,48.09816711
7861,47.80735021
7750,47.59316178
8629,47.90273413
7735,48.26002295
8267,47.31516894
20636,48.08824603
7872,48.31214179
21130,47.93730319
7825,47.55552929
7730,47.7327194
8578,47.74402331
20704,48.06523068
20489,47.50297214
8172,47.66383543
20698,47.93667126
8306,64.534752
20871,47.47970129
8405,47.7097972
20891,48.26826495
7557,47.72411275
21255,47.81575332
20632,59.132448
8208,48.13242772
7660,47.8673521
8692,47.87604131
8648,47.64769759
20938,47.62538133
7790,48.19818243
8021,47.52125226
20822,47.88176769
20184,56.561472
20955,47.87979239
20801,47.54860982
8639,47.5331335
8162,47.98500575
7769,47.62270282
7768,47.60539209
20963,65.41344
20243,47.21786289
20622,47.90764496
21101,47.62896811
7938,47.59405753
8479,47.74470688
7916,48.17681505
20285,61.02
8506,47.93690598
8122,47.73247764
20884,47.47457096
7930,47.78662221
7612,56.561472
21237,47.59642583
21192,47.56071238
20422,47.64837356
8091,47.62712469
8538,59.034816
8646,48.06223865
21256,64.046592
7668,65.088
7632,46.38549355
8077,60.2064
21138,47.41855251
20838,47.60462043
20885,47.61884957
7616,47.42444371
8129,48.14480329
20794,47.98560102
20931,47.73492918
20321,47.21091681
8734,47.47711041
20364,47.35672148
8235,47.51750173
8653,48.13983418
20647,47.56927697
21341,47.91674984
20957,47.66634037
20604,47.42839064
7949,47.51891808
8197,47.42479398
21122,47.6753013
20628,59.88096
8286,47.60359605
7581,47.60478436
8625,47.6410926
21259,47.90167836
20515,56.886912
20407,47.40139573
8539,47.33681889
7653,64.795104
20641,47.33607365
8652,46.6275995
8079,47.78486699
8309,46.69703743
20526,47.52194444
8682,47.46318419
8022,47.71552526
8543,48.31954597
7917,46.65947933
21062,52.265664
20640,47.31328016
7585,47.42809058
20450,47.61651905
20754,47.4652798
8488,47.86285927
21014,60.954912
8766,47.47724804
20485,47.36878051
20502,47.30107363
8400,47.44232876
8296,51.679872
21049,47.0829778
20524,47.50216838
8202,47.66568766
20766,47.54809795
8238,47.54530173
20711,47.42920003
21360,47.685895
8239,47.48874186
8376,59.425344
7637,47.73792783
8184,47.4504039
20448,47.31076856
20920,47.54141674
8596,47.49765894
8301,47.41649285
8727,52.656192
20347,47.56935629
7592,47.48919877
20849,47.44198423
7976,62.777376
7996,47.51784105
21253,47.52654407
8031,59.848416
8045,47.46983219
7814,72.377856
21405,47.24527267
20762,47.32470555
20327,47.40420179
7746,47.47084784
8632,47.45216505
20297,47.50163298
21393,47.05636901
20914,47.21900252
8450,47.36916864
20738,46.93925197
21107,47.33947053
20329,56.854368
20209,64.697472
8222,47.27865701
20935,47.57001923
21051,67.85424
7782,47.31881674
21060,47.3017439
8567,47.02984694
8500,61.150176
8694,47.33641894
20870,47.32696758
8094,47.10667859
8305,47.39734495
21081,59.685696
20444,47.41123051
21421,59.913504
7999,46.7062967
20388,47.11687893
8304,47.12085844
21213,47.27777007
20863,70.62048
8278,47.21224547
8508,47.28093306
7987,47.59543373
21361,46.99561907
20850,47.25504586
8728,47.31777546
20268,47.30992148
20443,66.943008
8681,47.45204986
20333,47.25586292
7577,47.65365135
8725,47.90533205
7688,47.26278627
8382,47.38784839
21052,47.38208818
7975,55.227168
8720,47.24629891
21337,64.241856
20810,47.38772603
20857,47.26053667
8173,47.45526322
20367,47.00333357
7615,47.30973375
8178,47.44104672
8051,61.801056
7623,47.16322191
20559,47.46071247
20400,46.81371034
21381,47.10316173
20204,47.20730626
8096,47.11800927
8253,47.28160279
21289,54.34848
20666,53.567424
21061,47.00255294
20453,47.38183372
8709,47.15931593
21143,47.35595166
20320,60.922368
8463,47.35282502
8193,47.40875744
20538,47.15876444
20351,47.30093932
8198,47.297109
7791,47.20354728
8490,47.0990979
21390,47.45770965
21419,47.1349853
20625,47.16751425
8476,63.851328
20484,47.22487277
8563,62.191584
8478,47.44181398
8592,47.00684321
7645,46.94656616
8136,57.993408
21156,47.1365215
8019,60.596928
7974,47.21487159
20719,46.98025484
20739,47.06721624
20878,47.00391728
20756,46.80081959
7871,64.59984
20288,46.89870895
20979,53.111808
21127,47.24471538
20471,47.22773846
8482,59.685696
8068,47.25532149
7845,63.363168
7630,50.410656
8622,47.37321524
7780,46.91324024
8489,47.0584705
8520,60.434208
7567,46.98179255
7613,47.24091699
20586,47.10635556
20972,46.97039322
8755,47.11508354
20304,47.04027713
20488,47.21700727
7554,62.191584
20649,46.98645632
7802,47.30597379
20831,46.89204786
20590,47.10101434
8723,46.93066177
7884,57.11472
8290,46.91305699
21073,46.89113653
8115,46.90599614
7551,47.08240747
8685,47.09518266
21243,46.87203646
7915,47.00450763
20274,62.289216
20558,46.96906749
7687,47.03633896
7973,46.59600391
20532,47.18016256
8736,46.98052212
20780,46.99075966
7650,46.93960515
21110,46.57459494
8360,46.96390946
20540,47.18576621
20398,46.97493848
8385,67.85424
7732,59.946048
7763,46.95141566
20479,47.05739724
20638,46.9860009
20795,68.049504
21248,46.96975904
8131,46.9818582
21374,46.73174608
21031,47.28178642
8155,47.06157667
21227,46.68999507
8573,46.24983498
7541,46.78977841
20543,46.98146133
7894,47.10718114
8099,59.848416
8433,62.97264
20456,47.06446153
20852,58.383936
20989,46.62161952
20851,46.57001829
20596,46.57030856
20915,46.92801341
8241,46.71748088
8127,59.425344
20975,46.80259326
20713,47.13036835
20186,69.351264
20816,67.300992
8012,46.69663846
21269,46.96371913
8219,47.09259875
21280,62.842464
20607,67.36608
8468,46.88876053
8287,62.32176
21096,46.39240829
21029,46.85628787
20617,64.632384
7596,46.44460912
20751,55.357344
7817,62.354304
7826,46.99535633
21249,46.73481751
7843,46.87462323
8505,65.185632
20466,46.90691426
21368,46.88716948
8616,47.10319496
21105,46.87172088
20840,46.98888674
20296,46.90954542
21034,46.67781242
8255,46.35600947
8746,46.5189848
20263,46.90291936
7704,47.23801521
7801,60.727104
7821,46.54827636
7807,46.82437376
7680,46.95418483
8541,46.82935677
20988,46.83585448
21413,46.54404399
8124,46.98279339
21045,62.386848
7969,46.7383127
20603,46.38450761
21089,47.05790761
21206,46.48057196
7712,46.77671717
8413,46.66488616
21226,64.534752
8244,46.61436848
20445,46.86939044
20232,46.82215213
7555,46.67675649
20781,47.08155284
7829,46.1826882
8026,45.68093452
20775,46.83782615
7621,46.98096906
20678,46.64292614
8151,71.141184
7666,46.62624694
8465,46.64480774
8371,64.827648
20680,46.67455287
7663,46.42821387
21219,46.63787241
8763,59.685696
7789,46.02046748
21150,61.99632
21133,46.42767378
20895,46.61799904
20873,46.60822469
8415,46.80664745
20173,46.78887892
20890,46.57393388
21268,61.605792
8707,46.75401904
8226,61.02
8669,46.6910583
20470,60.466752
7695,64.534752
8699,46.59293243
20260,46.90559912
20235,46.73983299
21021,46.27989301
20830,46.89601645
7699,46.82036082
20382,46.59925929
21290,46.71809895
8767,46.8165207
20844,46.36699782
20634,46.65210279
21144,46.92588126
20615,46.66900112
8211,46.41936336
21279,46.82278551
8067,60.889824
8427,46.50106415
8321,46.60218652
21094,46.79492538
21379,46.73821582
20368,46.43716787
20835,56.431296
7622,46.95559259
20792,46.45482033
8454,47.06677772
20602,46.79983462
20785,46.4480261
20271,46.62499102
21396,46.27970554
20889,52.818912
21012,46.64995941
21145,46.84005936
8063,46.66923194
8358,59.3928
7544,46.66397654
7948,46.3667275
20213,60.727104
8356,46.57064218
7788,46.27628632
7970,70.978464
8344,46.81352726
21376,46.46640012
21080,58.025952
21235,46.86761641
20201,46.62469128
7705,46.30536817
20370,46.636679
7552,59.783328
8612,46.39974504
7919,46.75612447
21278,62.419392
7822,61.410528
20183,62.614656
20705,46.46961385
20827,46.56461748
8261,46.35859919
7587,69.090912
20529,64.241856
8112,46.47715222
21340,46.52668511
20803,46.49950139
8210,56.62656
8602,46.52571339
21043,46.27133295
20555,46.52387936
20696,59.653152
20323,52.55856
8142,46.59710312
7719,46.33360068
7911,46.4723137
20198,46.3712947
8511,58.839552
7658,60.662016
7873,46.80883972
8365,46.34075339
20656,46.29941982
7824,46.55888021
7800,67.398624
21072,46.13659295
21006,46.28950382
21113,46.40360212
21356,58.676832
8704,46.41327594
21119,46.0793604
8106,46.34507384
8599,46.42020018
7684,46.20450881
7636,46.78108902
7775,46.07935006
8030,63.753696
7867,46.15753918
8125,45.81855984
20670,57.570336
20334,46.1393668
20779,45.95006197
8738,46.59403672
7739,46.58737405
8312,46.38113515
20283,46.31215868
20777,46.47185208
8014,46.3692505
7570,46.43245921
7906,45.90722114
20917,62.549568
20866,45.95663863
8209,46.5672919
20359,46.33205293
20513,46.24835152
8594,45.9858891
20412,46.1233422
7933,58.318848
21059,46.38692467
21067,46.11754434
8410,56.431296
7967,63.721152
7918,45.89908058
20190,46.33353034
20894,61.280352
7690,45.92590212
8499,46.27283154
20181,46.09902481
8635,46.27468261
20474,45.88193824
8475,46.25102811
20697,61.866144
20473,63.102816
8381,46.12661681
8566,46.08226163
7804,46.22720259
21271,46.14313182
7594,46.06163232
8447,45.84848313
8715,46.0383281
7737,46.36251538
8177,46.34219814
8684,46.13630179
20926,46.08171381
8446,64.697472
21377,55.97568
20454,45.89681992
21254,45.80760988
7608,46.01009875
20799,46.52039754
7856,45.60639311
8338,46.10820489
7993,45.75284554
20806,45.86228602
7895,46.29266344
21302,45.76309954
8600,45.59856601
20522,46.33492096
20888,56.528928
8349,45.79856727
20240,63.62352
21299,46.21631314
7866,46.00987232
8604,45.9492668
21025,46.04795196
8293,65.9016
8086,46.04907667
20962,45.92406397
20843,57.960864
21397,45.68948188
20514,45.79881724
7988,46.01808824
21007,45.74235223
8199,60.954912
21013,45.98363263
20193,46.18061293
21181,45.72764174
8581,46.00613047
8009,45.63342365
20318,45.83207177
21245,64.209312
20998,66.292128
20788,45.78923829
8351,45.71492543
8587,50.60592
7980,46.0530743
7865,68.700384
7832,45.56267266
20662,45.82393133
7617,45.55672289
21364,45.83928657
20252,46.0153305
8003,45.62051923
20494,45.73704908
8726,45.59773238
8090,58.156128
8485,45.78203178
8149,67.789152
7881,45.80291658
21088,45.81009145
21326,60.69456
20657,45.4721479
7633,45.49070871
8353,45.45165353
20435,45.4482547
20212,65.283264
7836,55.617696
8633,45.62273311
8190,45.66437266
21147,45.99939225
20949,45.89982921
8591,45.70177754
8640,45.61932712
7900,45.91731769
20673,45.69320625
20956,45.1976563
8249,59.913504
8409,45.84544461
20206,65.673792
8134,46.00406801
21223,45.26783265
20747,45.44786615
7698,45.33754237
21009,45.62818514
21363,45.52374017
20986,45.26365479
8273,45.53128144
21417,45.37670969
20403,45.44283596
21401,45.75275568
20223,45.32806285
8621,45.25534823
20804,45.58855651
20749,45.26430138
8452,62.224128
20254,45.78909005
20576,45.43160711
8493,45.07302122
8284,45.58343569
21373,54.381024
8579,45.40138417
7808,45.70254401
20420,45.11198235
21155,45.16283088
8114,45.51831484
20366,45.37603327
8577,45.35449843
8388,45.25273701
20410,45.62971278
21078,64.502208
21117,56.040768
8678,45.35602838
21154,45.3070184
8406,45.18720186
20560,45.01426667
7736,45.01052689
20462,45.07386134
20694,45.21213742
21362,45.08443976
21250,45.30956922
20562,45.08724005
8470,60.011136
20533,44.93552627
8575,44.92233307
10236,64.99010349
10177,67.22516381
10371,66.67708806
23921,66.89351404
10546,67.99712099
23904,66.1851717
23898,66.08941414
23356,58.188672
10555,64.98141265
10405,67.03057857
22883,66.10733928
23648,67.09217948
23829,65.9225602
23295,66.70524137
10666,60.85728
10103,65.58980394
10704,65.44174354
11054,66.35650967
10957,65.49215269
23875,65.67176048
23699,65.03197034
23596,67.03836874
23133,66.82358664
10865,67.36817228
11214,66.23820088
23821,65.97933999
10539,66.68402659
23908,65.31370509
22866,66.4686863
23653,66.46444236
23604,66.18806247
23567,77.064192
23099,64.8853727
22994,66.90240734
23679,66.83542999
23953,66.161952
23385,66.29655079
22854,66.61559592
10613,66.06058951
23339,65.99172617
23967,58.74192
10973,67.06617651
23476,66.47019799
23090,61.247808
22923,57.309984
23614,65.82137274
11257,66.34403876
23468,66.41874953
23588,66.27521381
22776,65.72996538
10960,67.04821288
10876,66.64170826
22862,66.50425954
10331,66.20433461
23426,65.93266953
10512,65.91125804
23526,64.6502538
10593,53.795232
10696,66.75665216
10874,66.05158306
23239,66.21069304
23692,65.96264955
23741,65.803968
10528,65.98622135
22790,67.15846306
23831,66.44820277
11169,73.484352
23642,66.35523224
23527,65.803968
10681,65.86392894
10599,66.01323639
11209,65.45631991
10834,65.92914488
23242,65.810393
11183,65.29674181
11026,66.80052383
23896,66.64962944
10104,65.49165725
10647,66.40622341
22878,66.85823773
10455,66.36881589
11123,66.93925239
23300,67.33355688
10545,66.69962809
11110,65.799645
11023,67.00872773
10657,64.892736
10724,66.26176168
11047,66.37614409
10989,66.83705456
10291,64.990368
10537,66.67993918
23135,66.70668411
23787,66.91993222
23616,67.26986189
11287,66.80982034
10505,67.15057741
23041,66.7751596
23267,66.89263969
23078,66.26721614
11232,66.85740011
22855,67.15054475
10305,66.78860142
22863,66.93384089
11112,66.90003173
23537,66.83119462
22799,66.88960873
22797,66.98176286
10637,58.546656
23606,55.552608
10655,67.08779768
23315,59.06736
10793,66.8584804
10277,66.52533047
22705,66.89400562
10716,66.94132012
22902,66.70566093
11278,67.07509935
10896,60.824736
23305,64.534752
23578,59.197536
10588,67.03015456
11178,61.963776
23524,66.9282731
10364,65.869056
23117,67.20151091
23143,67.14868302
23144,66.27237764
23207,66.98255389
10158,54.67392
22918,66.87097023
23793,60.759648
22972,66.93054514
23389,66.83366238
10852,69.31872
22746,66.8270625
10969,66.91690264
10640,66.55010519
11185,67.919328
23859,66.56587138
10436,66.129408
11035,66.63554115
11270,66.76937772
11194,66.66853583
23593,66.48518534
22811,58.872096
11046,66.9045188
10828,66.93570204
10684,66.62251634
11222,66.68224961
10472,66.79812504
22933,63.883872
23312,66.76161438
22928,61.931232
10301,67.02619844
10302,66.78742427
10576,62.191584
23340,66.41364919
10652,66.65130067
23846,65.57635928
23909,66.51185974
23353,66.84421853
22912,66.63346536
23259,66.71456053
11072,66.93045763
10633,66.50472313
23179,66.55373878
23477,66.31811785
23849,66.0556899
10175,66.54335074
23691,66.87584605
10442,66.58889532
10943,67.04290441
23811,67.50322373
10654,68.77006573
10198,56.952
23407,66.0530653
10354,65.89605889
10459,69.025824
23108,61.280352
10428,66.66293268
10893,58.09104
11011,66.47504492
23301,67.0157129
23106,66.53729429
10534,60.2064
23371,66.75315961
23060,58.709376
11087,66.64326182
10810,66.76079944
23600,66.72709149
23657,66.59405305
10732,66.51992112
10802,65.98971004
23475,66.74753317
10465,66.74194891
22919,68.1739053
10267,66.63246637
23771,66.57305092
23823,67.496256
10382,66.76716244
11157,64.92528
10190,66.68160942
10430,58.872096
23309,58.774464
23289,59.3928
23121,66.31895683
23206,66.52753065
10538,66.69860237
10836,66.68136303
10596,66.4634991
10484,66.7353174
23516,67.300992
10956,66.41354356
11145,60.596928
23713,66.16160653
10318,57.11472
23129,66.25537932
23064,66.64691286
23286,66.27157053
10461,64.534752
10614,66.71560938
23139,66.92037481
10779,66.50386441
10780,65.69224061
10196,66.37406245
11280,66.70691829
10460,66.42447772
10157,66.71182901
23612,66.53563839
23089,52.818912
23044,65.120544
10718,66.7014919
11265,66.55302067
23284,67.138272
10634,62.582112
10701,65.73319323
11230,66.48591671
10939,66.52390235
23951,66.62887226
10665,66.71684317
10977,66.50833496
10797,66.32554856
23778,66.16793349
23505,70.13232
11133,66.42754207
10271,66.33803865
10911,62.777376
23851,53.795232
10830,79.06560241
23159,70.164864
10998,65.185632
11288,65.348352
10873,66.62471251
10297,60.076224
22707,66.61992137
10182,58.807008
23420,66.85727302
10941,67.626432
22739,66.557542
10794,66.77584901
23585,66.70356083
22850,66.31572752
23029,66.27121362
11043,66.03030686
23944,66.50832434
23509,64.469664
23521,66.13883469
23784,66.24554579
23750,59.197536
10951,66.71864202
10098,66.72751002
23899,66.13492679
11031,62.744832
10746,66.39477105
22807,66.6354393
23668,66.764067
11052,66.38240104
23278,66.33634299
10180,65.92952699
23590,66.76225738
10670,66.32651912
10630,66.52632616
23935,66.71372517
10991,64.64464414
23136,66.57027129
10075,66.59160761
10225,66.67418102
23227,66.14554954
23103,62.419392
10673,66.28401876
23146,55.81296
23530,66.26268594
10101,55.97568
23416,66.40797369
10474,66.37630077
23835,66.40969693
23561,66.88147651
23058,66.43388056
10150,66.54332911
23922,66.67314833
10685,67.32222019
11081,66.17369393
23541,65.83414757
22713,66.31262397
10152,66.129408
23258,66.44871645
10804,68.50512
10682,66.6725699
23329,66.53434828
23156,66.27401232
11231,63.232992
23971,66.30734457
23080,68.3424
10966,64.372032
23743,66.6346508
10949,64.241856
22856,56.366208
22810,66.25684318
23237,66.57420032
10605,66.50932026
22929,66.2324498
23652,66.05011793
11062,66.40030877
11139,66.39646554
23411,65.45189293
11142,66.46830189
10344,66.35693009
10752,66.8391515
10536,63.493344
23535,66.55996273
10217,66.07168365
23114,70.45776
23035,66.63537502
10319,66.53425051
23687,56.105856
22987,63.60433071
10632,66.14503034
10252,66.29277554
10979,66.29575772
23277,66.35867599
23171,66.49075662
23141,53.111808
23754,66.39022269
23574,66.31496602
23503,66.34558697
23428,66.44221066
23255,63.64529338
10993,65.90279046
22798,66.38292318
10348,62.97630999
10116,66.61669204
23263,66.6873316
23137,60.238944
11022,66.35441265
23808,56.1384
10234,65.511072
22696,66.25940593
22732,65.87326905
23975,66.55484718
10206,66.41930755
23126,57.472704
23773,72.08496
23629,66.24434334
10285,57.635424
10683,66.21540055
10380,68.472576
10274,60.499296
23157,64.664928
23843,66.31550674
23854,66.03740494
10710,66.6126564
23201,65.934144
23073,66.08722017
10602,65.88203338
11149,66.13287176
10194,66.38469979
11202,66.27497422
10920,66.35060359
10306,66.1028115
23005,65.99908994
23283,66.16486473
23558,66.55828539
23326,66.12121091
10561,66.10717319
23037,71.531712
23826,66.27873339
23756,66.30856951
10818,66.14769509
23373,66.30063226
10329,66.34087526
11106,66.3231273
10489,66.34025371
10579,67.103762
10332,71.336448
22986,54.966816
23522,63.38073768
23236,66.36075301
23266,67.724064
22882,66.38314436
11167,66.44995575
10842,66.24268386
10070,65.16616384
23247,66.581483
10258,67.36608
10705,66.0504366
10952,65.3791949
11126,53.730144
10928,66.11653524
10342,65.76238431
10695,66.10745811
23729,66.29844905
23976,66.43933501
10531,57.60288
10882,67.10726606
11267,66.09062262
10273,66.18852877
22822,77.649984
23288,65.60709083
23485,65.78458803
22867,66.43883855
23747,65.27672402
23316,66.22078211
10188,64.08183546
23825,66.23990297
23226,66.15962804
10824,66.03369195
23764,66.04877486
23016,69.774336
22784,60.792192
10883,65.57445124
22806,66.16399865
22963,67.18080603
23198,63.35048083
22860,58.644288
23761,65.81534624
10221,66.27850057
23231,65.98295472
11189,66.27230156
10559,68.798016
22858,61.117632
11161,66.51483183
10095,69.383808
23294,67.03153166
23413,66.32439342
23321,66.20044005
10208,65.77359717
23072,62.32176
10303,65.97612615
23018,65.44641451
23626,66.1838462
23183,65.71873881
22990,66.27371188
22767,66.29616771
11010,62.66364672
10124,66.10390081
10502,66.23222542
22709,66.3091708
22995,66.17058228
10199,67.756608
10940,65.97313771
22953,70.718112
22765,66.39067592
22769,72.89856
23903,62.6472
23252,65.89180851
23515,60.36912
23775,66.03195689
22730,66.12937297
10425,66.03791472
10916,66.50047928
11174,66.31101178
22775,69.416352
23650,66.37387959
11055,65.63642694
10690,72.605664
10360,66.14669777
23112,65.90359447
10786,65.68241388
11057,66.38021918
10078,64.11168
22782,66.17044929
23723,66.27869419
10389,66.17460619
10967,66.07994225
23048,66.30097756
23203,66.08871657
22706,66.25444872
23269,66.20445803
10707,65.97974456
11104,65.97527673
10861,66.06975608
11039,66.21986965
10237,65.33873336
10094,52.753824
23817,66.27041473
10142,66.09370365
10711,65.44431088
22921,66.40647201
22760,65.42981002
23488,66.22119725
23924,66.15808771
23783,64.144224
22789,66.04422016
10085,65.55965989
23552,61.703424
10736,66.30332133
22826,55.552608
10304,65.96118761
10558,66.01025468
